,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292
174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-55,-44,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,2,0,0,1,34,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,3,2,1,1,85,63,0,30,6,7,2,4,0,0,0,0,1,1,0,1,1,2,0,1,33,54,0,14,6,7,3,4,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,3,3,2,2,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,2,1,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,180,15,180,15,5,202,889.0
175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-57,-52,258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,37,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,97,62,0,32,6,6,1,4,0,0,0,0,0,0,0,0,0,1,0,0,35,58,0,17,5,7,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,180,15,180,15,5,202,894.0
176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-59,-58,265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,39,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,1,0,1,110,63,0,33,7,7,2,4,0,0,0,0,0,0,0,1,1,2,0,0,39,59,0,19,6,7,3,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,3,2,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,2,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,1,1,0,1,0,0,1,0,0,180,15,180,15,5,202,899.0
177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-61,-64,272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,42,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,5,2,1,1,120,66,0,28,9,9,3,5,0,0,1,0,1,1,0,1,2,2,0,1,42,56,0,21,7,8,4,5,0,0,0,0,0,0,1,0,1,1,2,1,0,0,0,0,4,4,3,2,0,0,1,0,1,1,0,0,2,1,1,0,0,0,0,0,2,2,1,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,2,1,1,1,0,0,0,0,1,1,0,1,0,0,1,0,0,180,15,180,15,5,202,905.0
178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-62,-72,280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,43,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,5,2,1,1,125,67,0,27,9,9,3,5,0,0,1,0,1,1,0,0,2,2,0,1,44,53,0,18,7,8,4,5,0,0,0,0,0,0,1,0,1,1,2,1,0,0,0,0,4,4,2,2,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,2,1,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180,15,180,15,5,202,910.0
179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-62,-77,286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,45,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,1,0,1,135,69,0,32,9,8,2,4,0,0,1,0,1,0,0,0,1,2,0,0,47,55,0,15,7,7,3,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,3,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180,15,180,15,5,202,915.0
180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-63,-80,290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,49,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,4,1,0,1,144,71,0,35,10,9,3,5,0,0,1,0,1,0,0,0,1,2,0,0,48,56,0,15,7,8,4,5,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,4,4,2,2,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,2,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,2,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,180,15,180,15,5,202,920.0
181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-63,-84,298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,3,0,0,1,53,0,0,0,4,1,1,1,0,0,0,0,1,0,0,0,5,2,1,2,146,72,0,33,11,10,4,6,0,0,1,0,1,1,0,0,2,3,1,1,50,60,0,13,8,9,5,5,0,0,0,0,0,0,1,1,2,1,2,1,0,0,0,0,4,4,3,3,0,0,0,0,1,1,1,0,1,2,1,1,0,0,0,0,3,2,1,2,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,2,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,180,15,180,15,5,202,925.0
182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-63,-87,301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,55,0,0,0,4,1,1,1,0,0,0,0,1,0,0,0,5,2,0,1,146,74,0,33,11,10,3,6,0,0,1,0,1,1,0,0,2,3,0,1,53,67,0,13,8,9,5,5,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,4,4,3,2,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,3,1,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180,15,180,15,5,202,930.0
183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-61,-89,307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,58,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,4,1,0,0,147,77,0,37,10,9,2,5,0,0,1,0,0,0,0,0,1,2,0,0,55,74,0,14,8,9,4,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,4,3,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180,15,180,15,5,202,935.0
184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-56,-89,311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,61,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,5,1,0,1,149,76,0,39,10,9,3,6,0,0,1,0,0,1,0,0,2,3,0,1,57,82,0,16,8,10,5,6,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,5,4,4,2,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,3,1,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,2,1,1,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,1,1,1,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,180,15,180,15,5,202,940.0
185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-53,-91,316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3,0,0,1,65,0,0,0,5,1,1,1,0,0,0,0,1,0,0,0,6,2,1,2,147,74,0,39,11,10,3,7,0,0,0,0,0,1,0,0,2,4,0,1,60,88,0,17,9,12,6,6,0,0,0,0,0,0,1,1,2,2,2,1,0,0,0,0,5,5,4,3,0,0,0,0,1,0,1,1,2,2,2,2,0,0,0,0,3,2,2,2,0,0,0,0,0,1,1,1,2,1,2,1,0,0,0,0,2,2,1,1,0,0,0,0,1,1,1,1,2,2,1,2,0,0,0,0,2,1,2,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,2,1,1,1,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,2,1,2,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,180,15,180,15,5,202,946.0
186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-46,-91,321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,67,0,0,0,4,1,1,1,0,0,0,0,0,0,0,0,5,2,0,1,141,77,0,41,10,10,3,6,0,0,0,0,0,1,0,0,2,4,0,1,63,92,0,18,9,11,5,6,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,5,5,4,2,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,3,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180,15,180,15,5,202,950.0
187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-40,-87,327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,68,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,4,1,0,1,137,82,0,44,10,9,2,6,0,0,0,0,0,0,0,0,1,3,0,1,65,96,0,19,9,11,5,6,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,5,4,3,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180,15,180,15,5,202,965.0
188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-33,-83,333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,70,1,0,0,4,0,0,1,0,0,0,0,0,0,0,0,5,2,0,1,136,87,0,46,10,10,3,6,0,0,0,0,0,0,0,0,2,4,0,1,65,99,0,20,9,12,5,7,0,0,1,0,0,0,0,0,2,1,1,0,0,0,0,0,5,5,4,3,0,0,0,0,1,0,0,0,2,1,1,1,0,0,0,0,3,2,2,2,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,2,1,1,1,0,0,0,0,0,1,0,1,2,1,1,1,0,0,0,0,2,1,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,2,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,180,15,180,15,5,202,972.0
189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-28,-80,336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,3,0,0,1,71,2,0,0,5,1,1,1,0,0,0,0,1,0,0,0,5,3,0,2,135,90,0,50,11,11,4,7,0,0,0,0,1,1,0,1,2,4,0,2,65,103,0,20,10,13,6,7,0,0,1,0,0,0,0,1,2,2,2,1,0,0,0,0,6,5,4,3,0,0,0,0,1,1,1,1,2,2,2,2,0,0,0,0,4,2,2,2,0,0,0,0,0,0,1,0,2,2,1,1,0,0,0,0,3,2,2,2,0,0,1,0,0,1,0,1,2,2,1,1,0,0,0,0,2,1,1,1,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,1,2,1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,180,15,180,15,5,202,978.0
190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-24,-76,343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,73,4,0,0,5,1,1,1,0,0,0,0,1,0,0,0,5,3,0,1,134,93,0,54,10,11,3,7,0,0,0,0,0,0,0,0,2,4,0,1,66,107,0,22,9,13,6,7,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,5,5,4,2,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,3,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180,15,180,15,5,202,983.0
191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20,-68,347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,75,5,0,0,4,0,0,0,0,0,0,0,1,0,0,0,4,2,0,1,133,95,0,60,9,10,3,7,0,0,1,0,0,0,0,0,2,4,0,1,66,110,0,23,9,13,5,7,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,5,4,4,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,3,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180,15,180,15,5,202,987.0
192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-17,-63,351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,77,6,0,0,5,1,0,1,0,0,0,0,1,0,0,1,5,2,0,2,132,95,0,67,10,11,3,8,0,0,1,0,0,1,0,0,2,4,0,2,67,114,0,24,10,14,6,7,0,0,0,0,0,0,0,0,2,2,1,1,0,0,0,0,6,5,4,3,0,0,0,0,1,1,0,1,2,1,2,1,0,0,0,0,4,2,1,2,0,0,0,0,0,0,1,0,2,2,1,1,0,0,0,0,2,2,1,1,0,0,1,0,0,1,1,1,1,2,1,1,0,0,0,0,2,1,1,1,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1,2,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,180,15,180,15,5,202,991.0
193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15,-61,352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,1,1,77,8,0,0,6,2,1,2,0,0,0,0,1,1,0,1,5,3,1,3,133,94,0,74,11,12,4,9,0,0,1,0,1,1,0,1,3,5,0,2,69,118,0,26,11,14,7,8,0,0,0,0,0,1,1,1,2,3,2,1,0,0,0,0,6,6,5,3,0,0,0,0,1,1,0,1,2,2,2,2,0,0,0,0,4,3,2,3,0,0,1,0,0,1,1,1,2,2,1,1,0,0,0,0,2,2,2,2,0,0,1,0,1,1,0,1,1,2,1,1,0,0,0,0,2,1,1,1,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,2,1,0,1,1,0,0,0,0,1,2,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,180,15,180,15,5,202,995.0
194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-14,-59,357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,76,9,0,0,5,1,0,1,0,0,0,0,1,1,0,1,5,2,0,3,133,92,0,81,10,11,3,9,0,0,1,0,1,1,0,0,3,5,0,1,71,121,0,28,10,14,6,8,0,0,0,0,0,0,1,1,2,2,1,0,0,0,0,0,6,5,4,3,0,0,1,0,1,1,0,1,1,1,1,1,0,0,0,0,3,2,1,2,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,2,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180,15,180,15,5,202,998.0
195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-13,-57,360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,75,10,0,0,4,1,0,1,0,0,0,0,0,0,0,1,4,2,0,3,136,92,0,85,10,10,3,9,0,0,1,0,1,1,0,0,2,4,0,1,72,123,0,29,10,14,6,8,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,6,5,4,3,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,3,2,1,2,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,2,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,180,15,180,15,5,202,1001.0
