,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294
2206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,21,-137,0,0,0,0,0,0,93,112,-10,0,0,0,-168,20,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156,184,33,167,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,177,126,24,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185,188,35,125,0,0,0,0,0,0,0,0,5,5,4,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111,99,34,93,46,99,8,8,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,2,26,69,0,5,1,0,0,0,0,0,0,0,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-57,59,0,0,0,0,0,153,14764.0
2207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,23,-135,0,0,0,0,0,0,93,113,-10,0,0,0,-168,22,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155,184,33,167,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,177,126,24,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185,187,35,124,0,0,0,0,0,0,0,0,5,5,4,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112,99,34,93,47,98,8,8,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,2,26,68,0,5,1,0,0,0,0,0,0,0,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-57,59,0,0,0,0,0,153,14769.0
2208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,22,-134,0,0,0,0,0,0,94,111,-10,0,0,0,-168,23,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156,184,33,167,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,176,127,24,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185,187,35,124,0,0,0,0,0,0,0,0,5,5,4,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112,99,35,92,47,98,8,8,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,2,26,67,0,5,1,0,0,0,0,0,0,0,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-57,59,0,0,0,0,0,153,14773.0
2209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,22,-132,0,0,0,0,0,0,95,113,-10,0,0,0,-166,23,77,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,2,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156,185,33,167,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,176,126,24,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185,187,35,124,0,0,0,0,0,0,0,0,5,5,4,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112,98,35,92,48,98,8,8,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,2,27,67,0,5,1,0,0,0,0,0,0,0,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-57,59,0,0,0,0,0,153,14778.0
2210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,22,-132,0,0,0,0,0,0,96,111,-10,0,0,0,-163,21,77,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,2,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155,185,33,167,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,176,127,24,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186,188,35,125,0,0,0,0,0,0,0,0,5,5,4,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113,98,35,92,49,98,8,8,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,2,27,66,0,5,1,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-57,59,0,0,0,0,0,153,14782.0
2211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,24,-130,0,0,0,0,0,0,96,113,-12,0,0,0,-164,20,78,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,2,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155,185,33,168,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,176,127,24,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186,188,35,124,0,0,0,0,0,0,0,0,5,5,4,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114,97,35,92,50,98,8,8,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,2,27,66,0,5,1,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-57,59,0,0,0,0,0,153,14785.0
2212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,24,-133,0,0,0,0,0,0,95,114,-12,0,0,0,-167,21,77,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,2,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156,185,33,168,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,176,127,24,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186,188,35,124,0,0,0,0,0,0,0,0,5,5,4,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116,96,35,92,51,98,8,8,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,2,27,66,0,5,1,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-57,59,0,0,0,0,0,153,14791.0
2213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,23,-133,0,0,0,0,0,0,95,113,-12,0,0,0,-166,21,78,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,1,2,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156,185,33,168,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,176,127,24,24,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,186,188,35,124,0,0,0,0,0,0,0,0,5,5,4,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117,96,35,93,51,98,9,8,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,2,28,66,0,5,1,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-57,59,0,0,0,0,0,153,14795.0
2214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,23,-131,0,0,0,0,0,0,96,114,-13,0,0,0,-166,21,78,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,1,2,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156,185,33,168,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,175,126,24,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186,188,35,124,0,0,0,0,0,0,0,0,5,5,4,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118,95,36,92,52,97,9,8,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,2,27,66,0,5,1,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-57,59,0,0,0,0,0,153,14802.0
2215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,23,-134,0,0,0,0,0,0,96,114,-13,0,0,0,-169,21,76,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,2,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156,185,33,168,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,175,126,24,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185,188,35,124,0,0,0,0,0,0,0,0,5,5,4,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,94,36,92,52,97,8,9,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,2,27,66,0,5,1,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-57,59,0,0,0,0,0,153,14809.0
2216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,22,-132,0,0,0,0,0,0,95,116,-13,0,0,0,-168,23,74,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,2,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156,185,33,168,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,175,126,24,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185,188,35,124,0,0,0,0,0,0,0,0,5,5,4,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,94,36,91,53,97,8,9,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,2,27,67,0,5,1,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-57,59,0,0,0,0,0,153,14816.0
2217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,22,-134,0,0,0,0,0,0,95,117,-12,0,0,0,-168,23,75,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,2,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156,185,33,167,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,175,126,24,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185,188,35,124,0,0,0,0,0,0,0,0,5,5,4,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,120,93,36,91,53,96,8,9,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,2,27,67,0,5,1,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-57,59,0,0,0,0,0,153,14822.0
2218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,21,-131,0,0,0,0,0,0,95,119,-16,0,0,0,-167,22,77,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,2,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156,185,33,167,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,175,125,24,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184,188,35,124,0,0,0,0,0,0,0,0,5,5,4,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,121,93,35,91,53,95,8,9,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,2,27,68,0,5,1,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-57,59,0,0,0,0,0,153,14829.0
2219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,21,-131,0,0,0,0,0,0,95,122,-19,0,0,0,-167,21,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156,185,33,167,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,175,125,23,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184,188,35,124,0,0,0,0,0,0,0,0,5,5,4,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,121,92,35,91,54,94,8,9,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,2,26,69,0,5,1,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-57,59,0,0,0,0,0,153,14845.0
2220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,23,-132,0,0,0,0,0,0,93,122,-19,0,0,0,-167,21,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156,185,33,167,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,175,125,23,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184,188,35,123,0,0,0,0,0,0,0,0,5,5,4,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,122,92,35,92,54,94,8,9,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,2,26,69,0,5,1,0,0,0,0,0,0,0,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-57,59,0,0,0,0,0,153,14863.0
2221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,24,-130,0,0,0,0,0,0,92,122,-18,0,0,0,-167,21,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156,185,33,167,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,175,125,23,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184,188,35,123,0,0,0,0,0,0,0,0,5,5,4,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122,92,35,93,54,93,8,9,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,2,26,70,0,5,1,0,0,0,0,0,0,0,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-57,59,0,0,0,0,0,153,14875.0
2222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,23,-131,0,0,0,0,0,0,93,121,-19,0,0,0,-169,20,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156,186,33,167,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,175,125,23,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184,188,35,123,0,0,0,0,0,0,0,0,5,6,4,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123,91,34,93,54,92,8,9,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,2,26,70,0,5,1,0,0,0,0,0,0,0,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-57,59,0,0,0,0,0,153,14883.0
2223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,23,-128,0,0,0,0,0,0,94,120,-19,0,0,0,-169,21,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157,186,33,167,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,175,125,23,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184,188,35,123,0,0,0,0,0,0,0,0,5,6,4,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123,90,34,94,54,92,8,9,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,2,26,70,0,5,1,0,0,0,0,0,0,0,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-57,59,0,0,0,0,0,153,14890.0
2224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,24,-128,0,0,0,0,0,0,93,119,-16,0,0,0,-169,21,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157,186,33,168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,125,23,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184,188,35,123,0,0,0,0,0,0,0,0,5,6,4,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122,89,34,95,54,92,8,9,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,2,27,69,0,5,0,0,0,0,0,0,0,0,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-57,59,0,0,0,0,0,153,14894.0
2225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,25,-129,0,0,0,0,0,0,93,117,-12,0,0,0,-168,20,71,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,2,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157,186,33,167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,125,24,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184,188,35,123,0,0,0,0,0,0,0,0,5,5,4,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122,89,34,95,54,92,8,9,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,2,27,69,0,5,0,0,0,0,0,0,0,0,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-57,59,0,0,0,0,0,153,14898.0
2226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,22,-131,0,0,0,0,0,0,94,116,-16,0,0,0,-167,21,71,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,2,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157,186,33,167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,125,24,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184,188,34,124,0,0,0,0,0,0,0,0,5,5,4,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122,89,34,95,54,92,8,9,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,26,69,0,5,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-57,59,0,0,0,0,0,153,14902.0
2227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,22,-133,0,0,0,0,0,0,93,115,-17,0,0,0,-168,23,71,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,1,2,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157,185,33,167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,125,24,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184,188,34,123,0,0,0,0,0,0,0,0,5,5,4,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,122,89,34,95,54,93,8,8,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,26,68,0,5,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-57,59,0,0,0,0,0,153,14906.0
